Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2003-11-14,CoffsHarbour,12,17,0.6,2,5,ENE,17,SW,ENE,16,10,58,62,1011,1018,7,0,22,6,No,0
2004-7-11,Moree,8,11,0.6,0,4,NNE,10,N,N,15,39,48,0,992,985,7,2,17,22,Yes,1
2006-1-13,BadgerysCreek,9,8,0.7,1,3,SSE,39,N,WSW,26,14,17,7,1003,987,2,0,3,19,No,1
2009-5-9,Cobar,14,8,0.7,1,1,SSE,25,NE,W,18,17,1,64,1012,986,8,8,17,21,No,1
2002-6-19,Cobar,7,12,0.8,0,5,SW,20,NNW,N,17,29,1,4,1014,989,6,1,4,19,Yes,1
2008-3-10,BadgerysCreek,14,17,0.9,3,1,W,36,SW,ENE,22,35,47,2,985,980,7,5,-2,31,Yes,0
2003-11-24,Moree,12,15,0.7,4,0,WSW,5,SSE,WSW,36,30,17,33,1007,985,7,7,20,34,Yes,1
2001-4-5,BadgerysCreek,11,16,0.5,4,0,ENE,13,ENE,W,25,4,49,5,983,1005,3,1,0,17,No,1
2009-8-7,CoffsHarbour,13,15,0.5,2,0,NNE,3,SSE,WNW,27,10,16,43,1001,1017,0,1,7,14,Yes,1
2008-2-6,Albury,14,12,0.7,4,2,N,5,NE,N,37,23,78,64,1006,1012,6,6,14,28,No,0
2006-8-6,CoffsHarbour,8,17,0.9,4,1,WSW,20,W,SW,21,13,66,62,986,1017,7,2,20,5,No,0
2000-3-27,Moree,8,12,0.7,0,1,NE,23,ENE,N,34,39,22,26,990,992,4,7,-5,13,Yes,1
2008-5-16,BadgerysCreek,14,16,0.6,4,5,WNW,32,WNW,ENE,37,24,3,32,1009,1001,2,8,18,34,No,1
2000-2-3,CoffsHarbour,14,13,0.5,4,7,N,34,N,NNE,3,14,60,62,1016,1010,2,8,8,7,Yes,0
2005-11-2,Cobar,13,8,0.7,4,7,WNW,32,W,WSW,10,8,34,33,1005,1011,5,2,-1,33,No,1
2008-1-23,Moree,13,15,0.5,1,5,W,36,NNW,NNE,14,30,59,63,1018,1018,5,1,15,6,Yes,1
2007-4-21,Albury,14,17,0.5,4,1,SSE,26,SW,NNE,27,1,27,7,982,1002,4,2,16,7,No,1
2008-9-8,Albury,8,10,0.6,4,6,SSE,28,SW,SSE,1,7,60,27,982,981,7,7,10,16,No,1
2001-10-18,Albury,8,13,0.6,0,7,WSW,9,NNE,SSE,19,4,44,53,1018,981,6,3,20,16,Yes,1
2002-1-26,Albury,8,15,0.9,2,4,NE,1,W,SW,23,6,58,67,981,992,3,6,3,11,No,1
2009-8-23,Cobar,14,10,0.7,4,3,WNW,1,W,WSW,39,4,47,8,1019,996,5,3,-7,28,Yes,0
2009-2-27,Moree,12,13,0.5,2,3,N,27,NNW,NNW,35,29,45,55,998,1019,3,0,10,17,Yes,0
2009-6-6,CoffsHarbour,7,15,0.8,3,4,ENE,23,W,N,12,6,0,36,1011,1014,5,1,13,27,No,1
2009-10-12,Moree,13,10,0.8,2,4,ENE,7,ENE,NNW,3,35,38,38,1016,998,6,2,-5,9,No,1
